time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
0.98,18,16,0.0042228908492904,-2.7753864691932,-0.66666666666667,-0.66666666666667,0.027693089363911,0.027693089363911,333.33333333333,333.33333333333,333.33333333333,333.33333333333,8.5145238623294,4.8348548485195,16,8,3.8548816138431,0.22794966155217,8.696710311625,4.8743753912215,-0.00018033898826488,-0.00018033898826488
1,18,16,0.0042921153186538,-2.8014924696225,-0.66666666666667,-0.66666666666667,0.028818496258218,0.028818496258218,333.33333333333,333.33333333333,333.33333333333,333.33333333333,8.658758790302,4.9312679087624,16,8,3.9229030392124,0.23487602073233,8.8444922686475,4.9718247810677,-0.00019823133842059,-0.00019823133842059
1.02,18,16,0.0043608922334069,-2.8272222279416,-0.66666666666667,-0.66666666666667,0.029965600734251,0.029965600734251,333.33333333333,333.33333333333,333.33333333333,333.33333333333,8.8020526111176,5.0275243141881,16,8,3.9906226035639,0.24186530038166,8.9913187207689,5.0691197234166,-0.00022941090391104,-0.00022941090391104
1.04,18,16,0.0044292257441026,-2.8525845980121,-0.66666666666667,-0.66666666666667,0.031134351736368,0.031134351736368,333.33333333333,333.33333333333,333.33333333333,333.33333333333,8.944421212846,5.1236212480803,16,8,4.0580445255226,0.24891653235294,9.1372062139904,5.1663030320773,-0.0002783553621112,-0.0002783553621112
1.06,18,16,0.0044971202290082,-2.8775881210568,-0.66666666666667,-0.66666666666667,0.032324697759125,0.032324697759125,333.33333333333,333.33333333333,333.33333333333,333.33333333333,9.085880115942,5.2195560352097,16,8,4.1251729255761,0.25602877039594,9.2821709087096,5.2633927664579,-0.0003316752252286,-0.0003316752252286
1.08,18,16,0.0045645798136648,-2.9022410421162,-0.66666666666667,-0.66666666666667,0.033536586877617,0.033536586877617,333.33333333333,333.33333333333,333.33333333333,333.33333333333,9.2264444792708,5.3153261383904,16,8,4.1920118295224,0.26320108940828,9.4262285873298,5.3603280426774,-0.00038927759982813,-0.00038927759982813
1.1,18,16,0.0046316088028336,-2.9265513275753,-0.66666666666667,-0.66666666666667,0.034769966774552,0.034769966774552,333.33333333333,333.33333333333,333.33333333333,333.33333333333,9.3661291065384,5.4109291552506,16,8,4.2585651717117,0.27043258472719,9.5693946592707,5.4571064132172,-0.0004510218402634,-0.0004510218402634
1.12,18,16,0.0046982113049933,-2.950526679041,-0.66666666666667,-0.66666666666667,0.036024784769053,0.036024784769053,333.33333333333,333.33333333333,333.33333333333,333.33333333333,9.5049484532657,5.5063628144981,16,8,4.3248367981187,0.27772237146127,9.7116841692486,5.5537255724999,-0.00051672023704474,-0.00051672023704474
1.14,18,16,0.0047643915667952,-2.9741745477548,-0.66666666666667,-0.66666666666667,0.037300987842488,0.037300987842488,333.33333333333,333.33333333333,333.33333333333,333.33333333333,9.6429166339756,5.6016249723155,16,8,4.3908304692444,0.28506958385502,9.8531118034753,5.6501833732799,-0.00058613922711732,-0.00058613922711732
1.16,18,16,0.0048301536786988,-2.9975021464351,-0.66666666666667,-0.66666666666667,0.038598522665576,0.038598522665576,333.33333333333,333.33333333333,333.33333333333,333.33333333333,9.7800474297069,5.6967136084745,16,8,4.4565498628757,0.29247337468745,9.9936918983327,5.7464777141358,-0.00065900124282676,-0.00065900124282676
1.18,18,16,0.0048955018364064,-3.0205164613121,-0.66666666666667,-0.66666666666667,0.039917335622815,0.039917335622815,333.33333333333,333.33333333333,333.33333333333,333.33333333333,9.9163542956048,5.7916268225334,16,8,4.5219985767022,0.29993291469733,10.133438447326,5.8426066583425,-0.00073498702905767,-0.00073498702905767
1.2,18,16,0.0049604401089773,-3.0432242623381,-0.66666666666667,-0.66666666666667,0.041257372837827,0.041257372837827,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.051850368681,5.8863628299056,16,8,4.5871801308121,0.30744739203754,10.272365109895,5.9385683858775,-0.0008137385006082,-0.0008137385006082
1.22,18,16,0.0050249726439614,-3.0656321133741,-0.66666666666667,-0.66666666666667,0.042618580196278,0.042618580196278,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.186548475556,5.9809199579896,16,8,4.6520979700676,0.3150160117516,10.41048521878,6.0343611912114,-0.00089486198881785,-0.00089486198881785
1.24,18,16,0.0050891034839648,-3.0877463810721,-0.66666666666667,-0.66666666666667,0.044000903369452,0.044000903369452,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.320461140259,6.0752966422717,16,8,4.7167554663756,0.32263799527525,10.547811788776,6.1299834777731,-0.00097793191556587,-0.00097793191556587
1.26,18,16,0.0051528367280026,-3.1095732436042,-0.66666666666667,-0.66666666666667,0.045404287835633,0.045404287835633,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.453600591941,6.1694914224817,16,8,4.7811559208552,0.33031257995664,10.684357524259,6.2254337554147,-0.0010624947601002,-0.0010624947601002
1.28,18,16,0.0052161763859609,-3.1311186984528,-0.66666666666667,-0.66666666666667,0.046828678901911,0.046828678901911,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.585978772574,6.2635029387878,16,8,4.8453025659146,0.33803901859848,10.820134827749,6.320710635296,-0.0012703354638536,-0.0012703354638536
1.3,18,16,0.0052791265057361,-3.1523885699761,-0.66666666666667,-0.66666666666667,0.048274021724031,0.048274021724031,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.717607344518,6.3573299280443,16,8,4.9091985672388,0.34581657901599,10.955155807425,6.4158128271661,-0.001543968679455,-0.001543968679455
1.32,18,16,0.0053416910575006,-3.1733885162905,-0.66666666666667,-0.66666666666667,0.049740261326483,0.049740261326483,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.848497698009,6.4509712201208,16,8,4.9728470256969,0.35364454361405,11.089432285404,6.5107391346397,-0.0018264708698358,-0.0018264708698358
1.34,18,16,0.0054038740340051,-3.1941240358963,-0.66666666666667,-0.66666666666667,0.051227342620842,0.051227342620842,333.33333333333,333.33333333333,333.33333333333,333.33333333333,10.978660958503,6.5444257342857,16,8,5.0362509791718,0.36152220897829,11.222975805127,6.6054884524,-0.0021167819464444,-0.0021167819464444
1.36,18,16,0.0054656793583719,-3.2146004737991,-0.66666666666667,-0.66666666666667,0.052735210424205,0.052735210424205,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.108107993899,6.6376924756983,16,8,5.0994134043195,0.36944888548293,11.355797639295,6.7000597618405,-0.0024138109266808,-0.0024138109266808
1.38,18,16,0.0055271109632992,-3.2348230273657,-0.66666666666667,-0.66666666666667,0.054263809476071,0.054263809476071,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.236849421594,6.7307705319579,16,8,5.1623372182586,0.37742389691103,11.487908797046,6.7944521282644,-0.0027164442291447,-0.0027164442291447
1.4,18,16,0.0055881727174841,-3.254796751802,-0.66666666666667,-0.66666666666667,0.055813084455214,0.055813084455214,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.364895615402,6.8236590697756,16,8,5.225025280198,0.38544658008966,11.619320031514,6.8886646970869,-0.0030235538393913,-0.0030235538393913
1.42,18,16,0.0056488684882106,-3.2745265653719,-0.66666666666667,-0.66666666666667,0.057382979995161,0.057382979995161,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.492256712298,6.9163573317073,16,8,5.2874803930024,0.39351628453606,11.75004184674,6.9826966906598,-0.0033340052660235,-0.0033340052660235
1.44,18,16,0.0057092099441586,-3.2940172432188,-0.66666666666667,-0.66666666666667,0.058973440374194,0.058973440374194,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.618942622489,7.0088646204928,16,8,5.3497053047156,0.4016323715571,11.880084428967,7.0765473735129,-0.0036466653487604,-0.0036466653487604
1.46,18,16,0.0057691868511534,-3.3132734543695,-0.66666666666667,-0.66666666666667,0.060584410383747,0.060584410383747,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.744963025959,7.1011803297053,16,8,5.4117027100281,0.40979421538205,12.009457912884,7.1702161407227,-0.0039604211865813,-0.0039604211865813
1.48,18,16,0.005828807669931,-3.3322997488794,-0.66666666666667,-0.66666666666667,0.062215834685896,0.062215834685896,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.870327385788,7.1933039174833,16,8,5.4734752515167,0.41800120174178,12.138172079473,7.2637024366883,-0.0042741494751678,-0.0042741494751678
1.5,18,16,0.0058880772650204,-3.3511005377156,-0.66666666666667,-0.66666666666667,0.063867657897947,0.063867657897947,333.33333333333,333.33333333333,333.33333333333,333.33333333333,11.995044956784,7.2852348993707,16,8,5.5350255212019,0.42625272765886,12.266236501563,7.3570057664594,-0.0045867614444401,-0.0045867614444401
1.52,18,16,0.0059469995988882,-3.3696801172611,-0.66666666666667,-0.66666666666667,0.065539824652666,0.065539824652666,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.119124787714,7.3769728508115,16,8,5.5963560618276,0.4345482012227,12.393660534732,7.4501256779975,-0.0048972013175819,-0.0048972013175819
1.54,18,16,0.0060055782605331,-3.3880426773327,-0.66666666666667,-0.66666666666667,0.067232279606914,0.067232279606914,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.242575727123,7.4685174058825,16,8,5.6574693680938,0.44288704130791,12.520453325927,7.5430617922006,-0.0052044474193751,-0.0052044474193751
1.56,18,16,0.0060638169546096,-3.406192303176,-0.66666666666667,-0.66666666666667,0.068944967470104,0.068944967470104,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.36540642892,7.5598682549415,16,8,5.7183678878724,0.45126867731942,12.646623819792,7.6358137823595,-0.0055075173064324,-0.0055075173064324
1.58,18,16,0.0061217191109642,-3.4241329767958,-0.66666666666667,-0.66666666666667,0.070677833001476,0.070677833001476,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.487625358308,7.651025141674,16,8,5.7790540233807,0.45969254890512,12.772180763714,7.7283813811705,-0.0058054732011243,-0.0058054732011243
1.6,18,16,0.0061792883488993,-3.4418685800849,-0.66666666666667,-0.66666666666667,0.072430821036438,0.072430821036438,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.609240796691,7.741987860879,16,8,5.8395301323283,0.46815810571339,12.897132713112,7.8207643677164,-0.0060974262593914,-0.0060974262593914
1.62,18,16,0.0062365279930908,-3.4594028974823,-0.66666666666667,-0.66666666666667,0.074203876479639,0.074203876479639,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.730260847169,7.8327562558283,16,8,5.8997985290196,0.47666480711679,13.021488036324,7.9129625757521,-0.0063825409170209,-0.0063825409170209
1.64,18,16,0.0062934415968721,-3.4767396196869,-0.66666666666667,-0.66666666666667,0.075996944332395,0.075996944332395,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.850693439043,7.9233302163804,16,8,5.959861485428,0.48521212198815,13.145254919929,8.0049758804207,-0.0066600380084496,-0.0066600380084496
1.66,18,16,0.0063500323712153,-3.4938823460693,-0.66666666666667,-0.66666666666667,0.077809969682009,0.077809969682009,333.33333333333,333.33333333333,333.33333333333,333.33333333333,12.970546333069,8.0137096764773,16,8,6.0197212322296,0.49379952843602,13.268441373515,8.0968042075187,-0.0069291980390369,-0.0069291980390369
